1 20.100000 30868669287.809361 1854003643440.153564 1027173626945.953735 
2 20.110000 17413910032.989937 950916337849.948608 551521208985.475098 
3 20.120000 10325196748.888096 516895044868.169250 311779904281.630615 
4 20.130000 6383485853.279602 295016985043.964783 184091253141.838409 
5 20.140000 4089598663.254741 175522577086.494507 112824877857.576797 
6 20.150000 2701660790.442376 108235187311.150452 71416815144.518524 
7 20.160000 1833101106.103011 68856461879.618988 46501479203.088905 
8 20.170000 1273324487.551878 45021360834.156898 31042895009.197079 
9 20.180000 903071522.041105 30159848374.457306 21187846527.636848 
10 20.190000 652466587.367850 20646012503.661182 14751313917.349773 
11 20.200000 479314591.488307 14410370691.764454 10455282928.900805 
12 20.210000 357440309.020826 10235822844.202667 7531243035.982366 
13 20.220000 270208932.910260 7387043845.390481 5505391011.281897 
14 20.230000 206815448.301163 5408851665.856741 4078945524.872870 
15 20.240000 160101112.684605 4013197380.388505 3059584021.139867 
16 20.250000 125236537.803693 3014096778.284543 2321164879.438612 
17 20.260000 98909432.261798 2289235948.394225 1779516700.486354 
18 20.270000 78813240.214913 1756802846.542223 1377576296.292622 
19 20.280000 63319098.252067 1361216256.965829 1076087439.620592 
20 20.290000 51261714.289058 1064167192.723109 847675015.001036 
21 20.300000 41797349.459652 838895860.495258 673006797.120726 
22 20.310000 34308213.989035 666475799.894466 538268999.626198 
23 20.320000 28337213.517235 533364576.964602 433482041.790239 
24 20.330000 23542833.996510 429766468.477265 351361812.347311 
25 20.340000 19667572.681429 348523475.328178 286540096.050616 
26 20.350000 16515597.749562 284354887.359048 235024607.358765 
27 20.360000 13936770.760416 233329796.996811 193820856.656263 
28 20.370000 11815105.602386 192497207.954703 160664594.625018 
29 20.380000 10060353.627290 159623989.138697 133830643.379280 
30 20.390000 8601813.709885 133007430.461723 111995042.056621 
31 20.400000 7383740.759705 111339933.560522 94134767.918163 
32 20.410000 6361912.868752 93610489.715796 79454185.815565 
33 20.420000 5501045.401341 79032353.692730 67330677.276175 
34 20.430000 4772829.152441 66989533.933571 57274147.227489 
35 20.440000 4154431.855817 56996910.170764 48896651.683599 
36 20.450000 3627346.207891 48670298.077755 41889462.363268 
37 20.460000 3176498.822145 41703828.909256 36005635.310016 
38 20.470000 2789556.960625 35852746.939100 31046680.926401 
39 20.480000 2456386.115945 30920246.890909 26852310.290060 
40 20.490000 2168623.342097 26747343.556969 23292503.307600 
41 20.500000 1919339.910143 23205031.372515 20261339.797703 
42 20.510000 1702773.275945 20188183.706995 17672176.826052 
43 20.520000 1514113.114189 17610781.395556 15453859.763161 
44 20.530000 1349329.739424 15402162.446948 13547731.286347 
45 20.540000 1205035.918926 13504060.385945 11905259.453761 
46 20.550000 1078375.113697 11868254.719510 10486148.420624 
47 20.560000 966930.729851 10454698.830141 9256827.201575 
48 20.570000 868652.145285 9230021.979966 8189235.889784 
49 20.580000 781794.185819 8166325.786491 7259846.942851 
50 20.590000 704867.427489 7240213.489420 6448873.011840 
51 20.600000 636597.246962 6432004.017322 5739623.406254 
52 20.610000 575889.967252 5725093.348572 5117979.454222 
